park, ride name, wait time, status, date-time
"Disneyland","King Arthur Carrousel","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Mad Tea Party ","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Main Street Cinema","0","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Mark Twain Riverboat","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Matterhorn Bobsleds","0","Down","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Mickey's House and Meet Mickey","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Minnie's House","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Mr. Toad's Wild Ride ","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Omnibus, presented by National Car Rental","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Peter Pan's Flight ","30","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Pinocchio's Daring Journey","10","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Pirate's Lair on Tom Sawyer Island","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Pirates of the Caribbean ","10","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Roger Rabbit's Car Toon Spin","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Sailing Ship Columbia","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Sleeping Beauty Castle Walkthrough","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Snow White's Scary Adventures","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Space Mountain Ghost Galaxy","60","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Splash Mountain","25","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Star Tours - The Adventures Continue","25","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Storybook Land Canal Boats","10","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Tarzan's Treehouse","0","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","The Many Adventures of Winnie the Pooh","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","The Disneyland Story presenting Great Moments with Mr. Lincoln","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland",""it's a small world"","5","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Alice in Wonderland","25","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Main Street Vehicles","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Pixie Hollow","0","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Fantasmic!","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","The Disney Gallery","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Diamond Celebration Décor","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Trick or Treating at Mickey’s Halloween Party","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Jingle Cruise","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland",""it's a small world" Holiday","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Star Wars Launch Bay","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Space Mountain","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Star Wars: Path of the Jedi","0","Operating","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Haunted Mansion","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Hyperspace Mountain","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"Disneyland","Main Street Pumpkin Festival","0","Closed","Mon Sep 26 2016 17:52:09 GMT-0700 (PDT)"
"California Adventure","Animation Academy","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","California Screamin'","10","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Flik's Flyers","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Francis' Ladybug Boogie","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Games of the Boardwalk","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Golden Zephyr","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Grizzly River Run","10","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Heimlich's Chew Chew Train","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","It's Tough to be a Bug!","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Jumpin' Jellyfish","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","King Triton's Carousel","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Mickey's Fun Wheel","10","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Monsters, Inc. Mike & Sulley to the Rescue!","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Princess Dot Puddle Park","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Redwood Creek Challenge Trail","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Soarin' Around the World","20","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Sorcerer's Workshop","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","The Bakery Tour","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","The Twilight Zone Tower of Terror","45","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Toy Story Midway Mania!","20","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Tuck and Roll's Drive 'Em Buggies","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Turtle Talk with Crush","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Silly Symphony Swings","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","The Little Mermaid - Ariel's Undersea Adventure","0","Closed","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Goofy's Sky School
","0","Closed","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Disney Junior - Live on Stage!","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","World of Color – Celebrate!","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Radiator Springs Racers","45","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Mater's Junkyard Jamboree","5","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Red Car Trolley","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Red Car Trolley - Hollywood Land","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Red Car Trolley - Carthay Circle","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Diamond Celebration Décor","0","Closed","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Luigi's Rollickin' Roadsters","10","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure","Frozen at Disneyland Resort","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
"California Adventure",""Doctor Strange” Sneak Peek","0","Operating","Mon Sep 26 2016 17:52:11 GMT-0700 (PDT)"
